YEAR,MO,DY,T2M,T2MDEW,WS2M
1990,2,14,28.89,18.04,3.09
1990,2,15,29.15,18.88,3.14
1990,2,16,29.4,19.07,3
1990,2,17,29.45,19.9,3.48
1990,2,18,29.33,20.51,3.8
1990,2,19,29.85,19.57,4.06
1990,2,20,29.61,20,3.85
1990,2,21,29.12,19.6,3.57
1990,2,22,29.12,19.52,3.23
1990,2,23,29.37,19.88,3.03
1990,2,24,29.71,19.19,3.44
1990,2,25,29.83,19.08,3.26
1990,2,26,29.54,18.88,3.14
1990,2,27,29.76,17.73,3.71
1990,2,28,29.58,20.23,3.05
1990,3,1,29.65,19.78,2.92
1990,3,2,29.95,19.51,3.17
1990,3,3,29.94,18.77,3.8
1990,3,4,29.91,17.51,2.94
1990,3,5,29.48,18.07,3.23
1990,3,6,29.54,18.89,3.8
1990,3,7,30.26,17.76,2.94
1990,3,8,30.2,18.36,3.34
1990,3,9,30.14,18.02,3.18
1990,3,10,31.37,17.23,2.94
1990,3,11,31.37,18.75,2.77
1990,3,12,30.93,19.23,2.86
1990,3,13,30.66,18,3.68
1990,3,14,30.43,18.4,4.23
1990,3,15,29.87,18.44,4.25
1990,3,16,30.22,18.8,3.79
1990,3,17,31.19,16.17,3.12
1990,3,18,31.11,14.68,2.5
1990,3,19,30.52,16.33,2.29
1990,3,20,31.13,17.8,2.62
1990,3,21,30.88,18.86,3.05
1990,3,22,30.63,20.53,3.04
1990,3,23,30.74,20.07,2.93
1990,3,24,31.21,20.69,3.09
1990,3,25,30.94,21.05,3.05
1990,3,26,30.37,17.48,2.86
1990,3,27,30.58,20.39,4.38
1990,3,28,30.58,19.14,4.39
1990,3,29,31.15,19.83,3.65
1990,3,30,30.95,19.33,3.44
1990,3,31,30.87,19.66,3.07
1990,4,1,31.54,20.32,3.09
1990,4,2,31.51,20.91,3.38
1990,4,3,31.81,20.81,3.62
1990,4,4,31.36,20.93,3.5
1990,4,5,31.14,18.3,4.64
1990,4,6,31.45,17.88,4.01
1990,4,7,30.17,20.24,2.85
1990,4,8,30.91,21,4.04
1990,4,9,30.81,19.62,4.66
1990,4,10,31.42,21.02,3.9
1990,4,11,31.69,20.81,3.16
1990,4,12,32.2,21.46,3.18
1990,4,13,29.43,20.8,2.83
1990,4,14,31.01,21.48,3.4
1990,4,15,31.54,20.8,2.66
1990,4,16,30.9,22.64,2.44
1990,4,17,32.55,21.95,3.04
1990,4,18,31.62,22.58,2.95
1990,4,19,32.37,22.48,2.66
1990,4,20,32.06,22.9,2.73
1990,4,21,33.06,21.48,2.22
1990,4,22,33.4,21.32,2.88
1990,4,23,32.33,22.58,2.54
1990,4,24,31.27,22.88,2.52
1990,4,25,31.33,21.54,3.48
1990,4,26,32.18,20.98,3.26
1990,4,27,31.8,19.52,4.76
1990,4,28,31.68,20.74,4.21
1990,4,29,31.44,20.96,3.95
1990,4,30,32.23,20.19,3.76
1990,5,1,32.14,20.04,3.49
1990,5,2,32.29,21.5,3.4
1990,5,3,31.96,20.87,3.95
1990,5,4,32.23,21.4,2.81
1990,5,5,31.69,20.96,4.51
1990,5,6,32.32,20.82,3.27
1990,5,7,32.33,21.18,3.45
1990,5,8,32.05,21.62,3.91
1990,5,9,31.19,22.51,3.48
1990,5,10,31.69,21.78,3.1
1990,5,11,31.8,21.91,1.46
1990,5,12,32.86,21.27,2
1990,5,13,30.89,22.07,1.45
1990,5,14,31.72,21.67,2.35
1990,5,15,32.85,20.94,2.68
1990,5,16,31.63,21.91,1.68
1990,5,17,31.83,21.65,2.45
1990,5,18,31.72,23.06,2.8
1990,5,19,29.2,24.21,1.98
1990,5,20,28.15,24.4,1.59
1990,5,21,30.65,22.94,1.63
1990,5,22,28.85,23.26,2.09
1990,5,23,29.24,23.38,2
1990,5,24,28.2,22.87,1.9
1990,5,25,27.92,23.43,2.4
1990,5,26,28.18,23.37,2.76
1990,5,27,29.18,22.85,3.11
1990,5,28,28.63,23.83,3.09
1990,5,29,27.95,24.4,2.48
1990,5,30,28.81,23.67,2.6
1990,5,31,29.51,23.01,2.6
1990,6,1,29.81,22.94,3.21
1990,6,2,28.44,23.77,2.41
1990,6,3,28.29,23.74,1.9
1990,6,4,28.29,23.94,1.43
1990,6,5,28.45,24.04,1.27
1990,6,6,27.33,24.98,1.22
1990,6,7,27.93,23.76,1.08
1990,6,8,28.01,24.22,1.92
1990,6,9,27.11,24.69,2.83
1990,6,10,27.26,24.11,2.58
1990,6,11,26.95,23.89,3.43
1990,6,12,26.05,23.16,2.78
1990,6,13,26.8,22.77,3.93
1990,6,14,27.2,23.4,3.3
1990,6,15,26.07,23.77,4.09
1990,6,16,25.26,22.86,4.02
1990,6,17,25.81,23.1,3.13
1990,6,18,27.71,22.59,3.52
1990,6,19,28.08,23.56,3.47
1990,6,20,26.82,24.8,2.96
1990,6,21,26.24,24.95,3.67
1990,6,22,25.93,24.48,2.86
1990,6,23,26.7,24.71,2.34
1990,6,24,27.23,24.73,2.62
1990,6,25,26.66,25.47,2.54
1990,6,26,26.42,24.64,1.96
1990,6,27,25.74,24.09,2.98
1990,6,28,25.61,23.69,2.18
1990,6,29,26.86,23.76,2.73
1990,6,30,27.02,24.08,2.73
1990,7,1,26.78,24.5,2.32
1990,7,2,26.55,24.17,2.01
1990,7,3,27.5,23.94,2.48
1990,7,4,27.28,24.27,1.73
1990,7,5,26.81,24.05,1.27
1990,7,6,27.39,23.54,2.11
1990,7,7,27.47,23.55,2.2
1990,7,8,27.34,24.34,2.04
1990,7,9,27.08,24.34,2.84
1990,7,10,26.92,24.17,2.44
1990,7,11,26.79,24.3,2.2
1990,7,12,27.02,23.77,2.17
1990,7,13,26.6,24.07,2.65
1990,7,14,26.55,23.58,1.9
1990,7,15,26.71,23.46,1.98
1990,7,16,26.57,22.94,2.15
1990,7,17,25.15,23.41,2.27
1990,7,18,26.23,23.43,2.2
1990,7,19,26.58,23.82,2.48
1990,7,20,25.87,24.08,2.98
1990,7,21,25.59,23.66,3.34
1990,7,22,25.43,23.42,3.34
1990,7,23,26.53,23.87,3.22
1990,7,24,26.63,23.88,2.54
1990,7,25,26.74,24.23,2.7
1990,7,26,26.87,24.6,2.37
1990,7,27,26.96,24.94,2.54
1990,7,28,26.79,24.66,2.45
1990,7,29,26.53,24.62,2.68
1990,7,30,26.68,24.51,3.03
1990,7,31,26.37,24.45,2.75
1990,8,1,26.67,24.59,1.81
1990,8,2,26.67,24.35,1.75
1990,8,3,26.42,24.83,1.71
1990,8,4,26.35,24.76,2.21
1990,8,5,26.44,24.37,2.05
1990,8,6,26.03,23.77,1.25
1990,8,7,26.62,24.05,1.24
1990,8,8,26.27,24.1,1.52
1990,8,9,26.12,24.01,2.02
1990,8,10,26.72,24.19,1.47
1990,8,11,26.28,24.33,2.74
1990,8,12,25.63,23.66,2.67
1990,8,13,24.99,23.33,2.38
1990,8,14,25.37,23.75,3.31
1990,8,15,25.18,23.61,3.65
1990,8,16,25.55,24.37,3.91
1990,8,17,25.01,23.25,4.57
1990,8,18,25.49,23.48,4.19
1990,8,19,25.65,24.1,3.45
1990,8,20,25.75,23.73,3.13
1990,8,21,25.72,23.21,2.89
1990,8,22,26.61,23.73,3.79
1990,8,23,26.59,24.38,3.94
1990,8,24,26.33,24.5,2.99
1990,8,25,26.19,23.74,2.51
1990,8,26,26.74,23.86,2.72
1990,8,27,26.52,23.94,2.98
1990,8,28,25.68,24.34,3.91
1990,8,29,26.33,24.11,5.04
1990,8,30,26.92,24.81,3.58
1990,8,31,26.83,25.08,1.96
1990,9,1,26.81,24.89,1.89
1990,9,2,26.7,24.87,2.43
1990,9,3,25.47,24.44,3.72
1990,9,4,25.95,24.12,3.08
1990,9,5,25.77,24,2.83
1990,9,6,26.09,23.83,1.86
1990,9,7,26.27,24.21,2.53
1990,9,8,26.03,24.4,2.7
1990,9,9,26.15,24.55,2.52
1990,9,10,26.41,24.1,1.89
1990,9,11,26.32,24.08,1.91
1990,9,12,26.2,23.59,2.06
1990,9,13,26.9,24,1.6
1990,9,14,27.12,24.65,1.42
1990,9,15,27.01,24.26,1.84
1990,9,16,25.73,23.98,2.14
1990,9,17,26.44,24.34,2.48
1990,9,18,26.33,24.72,3.15
1990,9,19,26.51,24.76,2.64
1990,9,20,26.19,24.28,1.54
1990,9,21,26.77,24.17,1.35
1990,9,22,26.71,24.23,1.1
1990,9,23,26.66,24.15,1.86
1990,9,24,26.1,24.01,1.92
1990,9,25,26.62,23.86,1.05
1990,9,26,25.08,24.01,2.35
1990,9,27,25.84,23.3,1.77
1990,9,28,25.93,23.94,1.55
1990,9,29,25.25,23.88,1.88
1990,9,30,25.72,23.73,1.61
1990,10,1,26.12,23.71,1.6
1990,10,2,25.56,23.71,1.78
1990,10,3,25.71,24.17,2.34
1990,10,4,26.19,24.45,3.18
1990,10,5,26.06,24.63,1.88
1990,10,6,26.26,24.05,1.88
1990,10,7,26,23.96,1.27
1990,10,8,26.44,24.36,1.11
1990,10,9,27.02,24.24,1.09
1990,10,10,27.54,23.73,0.68
1990,10,11,26.62,24.23,1.19
1990,10,12,26.31,23.99,1.45
1990,10,13,26.76,23.38,1.44
1990,10,14,26.37,24.03,2.02
1990,10,15,26.82,24.44,1.9
1990,10,16,26.61,24.08,0.95
1990,10,17,26.83,24.3,1.26
1990,10,18,25.53,24.65,2.66
1990,10,19,26.37,24.5,2.55
1990,10,20,26.89,24.23,1.53
1990,10,21,26.78,24.28,1.33
1990,10,22,27.06,24.38,1.28
1990,10,23,26.61,24.53,1.99
1990,10,24,26.58,23.86,2
1990,10,25,26.82,23.42,1.26
1990,10,26,26.51,23.51,1.26
1990,10,27,26.07,23.77,1.96
1990,10,28,25.67,22.87,2.42
1990,10,29,26.08,22.9,1.73
1990,10,30,26.63,22.87,1.7
1990,10,31,26.66,23.63,2.2
1990,11,1,26.78,23.54,1.76
1990,11,2,26.89,23.82,1.61
1990,11,3,27.04,23.64,0.98
1990,11,4,26.79,23.88,1.48
1990,11,5,26.04,24.11,1.26
1990,11,6,26.48,24.44,1.56
1990,11,7,25.44,24.3,1.47
1990,11,8,26.05,23.96,1.07
1990,11,9,25.69,24.07,1.21
1990,11,10,24.69,23.3,1.4
1990,11,11,24.35,21.75,1.96
1990,11,12,24.22,21.88,3.71
1990,11,13,24.71,22.11,0.88
1990,11,14,25.47,22.76,1.38
1990,11,15,24.6,22.04,2.18
1990,11,16,25.01,22.12,2.3
1990,11,17,25.58,22.2,1.33
1990,11,18,26.37,23.12,0.9
1990,11,19,26.69,23.91,1.17
1990,11,20,26.86,23.51,0.95
1990,11,21,26.65,23.25,2.46
1990,11,22,26.12,21.94,1.8
1990,11,23,26.09,21.65,1.73
1990,11,24,25.83,21.15,1.3
1990,11,25,25.44,20.94,1.08
1990,11,26,25.51,20.86,1.08
1990,11,27,25.19,20.68,1.09
1990,11,28,25.41,20.94,0.87
1990,11,29,24.96,21.13,0.57
1990,11,30,24.44,20.48,0.91
1990,12,1,23.71,18.53,1.64
1990,12,2,22.56,17.35,1.84
1990,12,3,24.22,19.58,1.66
1990,12,4,24.84,19.77,2.31
1990,12,5,23.53,18.04,1.7
1990,12,6,24.41,19.55,1.24
1990,12,7,26.33,21.24,1.04
1990,12,8,26.92,21.52,1.14
1990,12,9,27.12,21.45,1.38
1990,12,10,26.92,21.67,1.75
1990,12,11,26.62,20.8,1.44
1990,12,12,26.09,20.53,1.45
1990,12,13,26.51,20.78,1.41
1990,12,14,27.2,21.33,1.15
1990,12,15,27.19,20.51,1.54
1990,12,16,26.51,20.3,1.2
1990,12,17,26.91,21.13,1.44
1990,12,18,27.17,21.78,1.63
1990,12,19,26.55,21.24,1.12
1990,12,20,26.83,21.51,1.26
1990,12,21,26.81,21.1,0.95
1990,12,22,26.56,19.55,1.27
1990,12,23,25.72,17.45,1.03
1990,12,24,25.65,17.77,0.91
1990,12,25,27.04,19.65,1.02
1990,12,26,27.22,21.31,1.51
1990,12,27,27.04,19.37,1.7
1990,12,28,26.28,18.06,1.06
1990,12,29,26.46,17.71,1.02
1990,12,30,26.85,20.22,0.86
1990,12,31,27.86,20.65,1.37
1991,1,1,26.96,21.66,1.45
1991,1,2,27.65,19.48,2.23
1991,1,3,27.71,19.35,2.48
1991,1,4,28.36,19.58,1.81
1991,1,5,28.16,20.24,2.64
1991,1,6,27.67,19.32,2.9
1991,1,7,27.32,17.78,1.91
1991,1,8,27.27,18.39,1.52
1991,1,9,27.2,17.45,1.47
1991,1,10,27.01,17.52,1.01
1991,1,11,27.28,18.23,0.82
1991,1,12,27.97,18.51,1.2
1991,1,13,28.76,18.83,1.1
1991,1,14,29.14,18.74,1.02
1991,1,15,27.88,15.43,1.71
1991,1,16,27.56,15.9,1.8
1991,1,17,27.9,16.13,1.62
1991,1,18,28.15,17.3,1.26
1991,1,19,28.53,19.19,1.28
1991,1,20,29.01,19.17,2.26
1991,1,21,28.95,20.23,1.52
1991,1,22,29.13,19.96,1.88
1991,1,23,28.86,16.44,1.81
1991,1,24,28.16,17.59,1.74
1991,1,25,29.47,17.9,1.9
1991,1,26,30.05,18.48,2.09
1991,1,27,29.36,16.8,1.76
1991,1,28,29.18,16.86,1.36
1991,1,29,29,17.15,1.31
1991,1,30,29.05,16.84,1.39
1991,1,31,29.58,16.52,1.14
1991,2,1,29.23,16.32,1.02
1991,2,2,29.22,15.94,1.41
1991,2,3,29.27,17.1,0.98
1991,2,4,29.4,17.16,1.52
1991,2,5,27.55,16.76,1.11
1991,2,6,27.76,16.9,1.57
1991,2,7,28.48,17.52,2.06
1991,2,8,28.14,17.05,2.32
1991,2,9,28.25,17.19,2.05
1991,2,10,28.24,16.59,1.9
1991,2,11,28.33,17.24,2.04
1991,2,12,28.83,17.99,1.7
1991,2,13,29.8,18.98,1.9
1991,2,14,30.18,18.8,1.81
1991,2,15,29.9,18.73,2.52
1991,2,16,29.1,19.12,2.94
1991,2,17,29.72,19.3,2.62
1991,2,18,30.32,18.3,2.63
1991,2,19,29.14,19.24,2.1
1991,2,20,30.48,15.86,2.41
1991,2,21,30.08,14.83,3.32
1991,2,22,29.42,14.26,2.3
1991,2,23,29.01,14.21,2.18
1991,2,24,28.64,12.98,1.77
1991,2,25,29.23,16.39,1.41
1991,2,26,31.12,16.88,2.26
1991,2,27,30.64,18.72,4.02
1991,2,28,30.11,19.08,4.22
1991,3,1,29.65,18.95,4.64
1991,3,2,29.55,19.72,3.78
1991,3,3,29.55,18.5,3.55
1991,3,4,28.6,17.46,3.38
1991,3,5,28.55,18.36,2.84
1991,3,6,28.88,18.54,2.98
1991,3,7,28.46,18.35,3.66
1991,3,8,29.23,18.42,2.94
1991,3,9,29.36,18.49,3.52
1991,3,10,29.07,18.55,3.89
1991,3,11,30.14,18.65,3.04
1991,3,12,30.12,20.14,3.22
1991,3,13,29.98,17.83,3.09
1991,3,14,28.93,13.91,2.38
1991,3,15,30.78,18.73,2.17
1991,3,16,28.77,20.69,2.88
1991,3,17,29.14,20.71,4.63
1991,3,18,29.01,19.81,3.77
1991,3,19,29.73,19.11,3.69
1991,3,20,29.73,19.67,3.32
1991,3,21,29.83,19.16,3.2
1991,3,22,30.35,19.68,3.12
1991,3,23,30.44,19.71,3.3
1991,3,24,30.11,19.09,3.94
1991,3,25,30.12,19.06,3.8
1991,3,26,30.22,18.44,3.61
1991,3,27,29.98,17.57,4.12
1991,3,28,30.26,17.06,4.47
1991,3,29,30.17,16.14,3.5
1991,3,30,30.15,17.72,3.82
1991,3,31,30.34,19.27,3.29
1991,4,1,30.05,19.36,2.12
1991,4,2,29.94,20.08,2.43
1991,4,3,30.88,19.48,2.27
1991,4,4,30.98,19.73,3.02
1991,4,5,30.24,20.15,3.47
1991,4,6,30.76,21.4,2.74
1991,4,7,29.76,21.19,2.26
1991,4,8,29.58,21.4,2.54
1991,4,9,31.08,19.52,2.76
1991,4,10,31.21,19.8,3.19
1991,4,11,31.04,19.32,3.24
1991,4,12,31.24,18.9,3.24
1991,4,13,30.99,19.9,3.53
1991,4,14,31,19.71,3.74
1991,4,15,30.61,19.4,4.03
1991,4,16,30.86,21,3.91
1991,4,17,31.48,20.36,3.84
1991,4,18,31.43,19.85,3.55
1991,4,19,31.72,20.45,3.39
1991,4,20,31.8,21.55,3.95
1991,4,21,31.3,20.91,2.9
1991,4,22,29.17,23.56,1.95
1991,4,23,28.48,23.61,1.42
1991,4,24,29.14,22.65,2.27
1991,4,25,29.19,20.68,3.3
1991,4,26,30.48,21.15,3.09
1991,4,27,30.69,21.18,2.52
1991,4,28,30.46,22.58,2.54
1991,4,29,30.3,22.91,2.88
1991,4,30,31,22.9,2.91
1991,5,1,31.65,22.59,2.87
1991,5,2,29.28,24.75,2.19
1991,5,3,30.33,23.02,2.42
1991,5,4,30.13,22.54,3.04
1991,5,5,30.49,21.7,2.86
1991,5,6,30.66,21.4,2.22
1991,5,7,30.84,21.77,2.45
1991,5,8,30.8,21.28,2.59
1991,5,9,30.09,22.37,2.89
1991,5,10,29.41,22.46,2.59
1991,5,11,31.24,21.13,2.8
1991,5,12,31.59,21.84,2.35
1991,5,13,31.12,22.95,2.17
1991,5,14,31.35,22.65,2.51
1991,5,15,31.33,22.02,1.68
1991,5,16,28.69,24.38,1.64
1991,5,17,30.03,22.26,2.54
1991,5,18,30.2,22.22,1.53
1991,5,19,30.95,22.86,2.2
1991,5,20,30.12,23.26,2.74
1991,5,21,28.76,22.9,1.7
1991,5,22,30.63,21.29,2.13
1991,5,23,29.47,23.2,1.93
1991,5,24,28.79,23.8,1.76
1991,5,25,29.37,23.21,1.59
1991,5,26,28.21,24.26,1.85
1991,5,27,29.44,22.67,2.85
1991,5,28,28.69,23.29,3
1991,5,29,29.41,22.05,3.35
1991,5,30,29.96,22.3,3.12
1991,5,31,28.54,24.01,2.44
1991,6,1,28.89,23.61,2.65
1991,6,2,29.59,23.58,2.45
1991,6,3,28.82,24.4,1.18
1991,6,4,28.59,23.8,1.77
1991,6,5,27.72,24.31,1.98
1991,6,6,27.33,24.32,1.36
1991,6,7,27.23,24.99,2.02
1991,6,8,26.98,25.15,2.3
1991,6,9,26.95,24.08,3.35
1991,6,10,26.61,23.48,2.47
1991,6,11,25.8,21.62,2.8
1991,6,12,25.04,21.98,2.2
1991,6,13,27.02,22.19,2.59
1991,6,14,28.02,23.15,2.53
1991,6,15,27.74,24.32,2.61
1991,6,16,26.26,24.89,3.16
1991,6,17,26.51,23.75,2.93
1991,6,18,27.32,24.12,3.14
1991,6,19,27.43,23.87,2.84
1991,6,20,27.55,24.09,2.52
1991,6,21,27.5,25.15,2.86
1991,6,22,27.01,24.79,3.28
1991,6,23,25.9,23.04,3.66
1991,6,24,26.39,23.75,2.55
1991,6,25,26.64,22.7,1.82
1991,6,26,28.26,22.89,1.59
1991,6,27,28.67,23.4,0.92
1991,6,28,27.55,24.4,1.52
1991,6,29,26.16,24.55,3.09
1991,6,30,25.73,23.74,2.73
1991,7,1,26.33,24.35,2.62
1991,7,2,26.1,23.87,2.86
1991,7,3,25.68,24.12,1.71
1991,7,4,26.8,23.94,1.64
1991,7,5,26.87,24.16,1.55
1991,7,6,26.39,24.61,1.69
1991,7,7,25.83,24.4,1.71
1991,7,8,26.11,23.86,1.72
1991,7,9,26.3,23.89,1.86
1991,7,10,26.66,24.57,3.12
1991,7,11,26.69,24.59,3.7
1991,7,12,25.69,23.99,4.85
1991,7,13,25.38,24.04,3.52
1991,7,14,26.03,24.59,2.63
1991,7,15,26.76,24.55,1.45
1991,7,16,26.45,24.5,1.3
1991,7,17,26.74,24.2,1.44
1991,7,18,27.19,24.88,2.05
1991,7,19,26.63,24.98,2.59
1991,7,20,26.12,24.84,2.73
1991,7,21,26.76,24.4,2.75
1991,7,22,26.68,24.8,3.5
1991,7,23,26.28,24.73,3.52
1991,7,24,26.25,24.8,3.15
1991,7,25,25.98,24.62,2.55
1991,7,26,26.06,24.27,2.91
1991,7,27,25.98,24.14,2.08
1991,7,28,25.74,24.23,2.3
1991,7,29,26.18,24.08,1.51
1991,7,30,26.85,24.48,1.67
1991,7,31,26.79,24.56,1.88
1991,8,1,26.9,24.29,1.77
1991,8,2,26.91,24.09,1.62
1991,8,3,26.65,24.33,1.62
1991,8,4,25.89,24.44,2.49
1991,8,5,25.33,24.01,3.43
1991,8,6,26.32,24.06,3
1991,8,7,26.73,24.58,2.68
1991,8,8,26.8,24.34,2.59
1991,8,9,27.06,24.62,2.48
1991,8,10,26.73,24.81,2.59
1991,8,11,26.27,24.51,2.67
1991,8,12,26.16,23.38,2.3
1991,8,13,26.11,23.52,2.7
1991,8,14,26.03,23.99,2.59
1991,8,15,25.99,24.19,2.81
1991,8,16,26.28,24.4,3.45
1991,8,17,25.86,24.29,4.3
1991,8,18,25.93,24.48,4.23
1991,8,19,26.05,24.65,3.38
1991,8,20,26.1,24.95,2.52
1991,8,21,26.05,24.41,2.27
1991,8,22,25.67,24.21,3.06
1991,8,23,26.08,24.62,3.73
1991,8,24,26.36,24.29,3.55
1991,8,25,26.37,24.8,2.83
1991,8,26,26.76,25.05,2.22
1991,8,27,26.2,24.76,2.59
1991,8,28,25.73,24.52,2.8
1991,8,29,26.07,24.45,2.7
1991,8,30,26.89,24.98,2.27
1991,8,31,26.45,24.77,1.67
1991,9,1,26.33,24.37,1.31
1991,9,2,26.52,24.8,2.02
1991,9,3,25.69,24.29,2.23
1991,9,4,26.25,24.63,2.34
1991,9,5,25.99,24.62,2.16
1991,9,6,25.8,24.19,2.78
1991,9,7,25.9,24.4,3.03
1991,9,8,25.77,24.47,3.12
1991,9,9,25.76,24.37,2.24
1991,9,10,25.84,24.26,2.61
1991,9,11,26.05,24.44,1.8
1991,9,12,25.53,24.44,2.27
1991,9,13,25.38,24.26,2.59
1991,9,14,25.43,24.17,2.76
1991,9,15,25.54,24.17,2.27
1991,9,16,25.8,24.27,1.93
1991,9,17,26.39,23.94,1.24
1991,9,18,26.45,24.35,1.45
1991,9,19,26.03,24.24,1.66
1991,9,20,26.09,24.7,1.71
1991,9,21,26.07,24.33,1.74
1991,9,22,26.38,23.95,1.32
1991,9,23,26.44,24.62,1.6
1991,9,24,25.68,24.15,1.33
1991,9,25,26.3,24.3,1.65
1991,9,26,26.12,24.37,2.05
1991,9,27,25.9,24.68,2.43
1991,9,28,25.27,24.12,2.44
1991,9,29,25.62,24.32,2.43
1991,9,30,25.37,23.79,2.84
1991,10,1,25.1,23.9,2.26
1991,10,2,25.73,23.94,2.2
1991,10,3,25.75,24.02,1.8
1991,10,4,25.5,23.98,1.48
1991,10,5,25.54,23.92,1.73
1991,10,6,26.1,24.52,1.84
1991,10,7,25.96,24.33,1.68
1991,10,8,25.98,24.26,2.03
1991,10,9,25.89,24.08,1.4
1991,10,10,26.24,24.55,1.79
1991,10,11,25.77,24.03,1.23
1991,10,12,25.42,23.9,1.14
1991,10,13,25.13,23.66,0.88
1991,10,14,26.56,23.31,0.63
1991,10,15,26.88,23.81,0.86
1991,10,16,26.19,23.7,1.2
1991,10,17,26.3,24.01,1.29
1991,10,18,26.4,23.83,1.04
1991,10,19,25.58,23.79,1.03
1991,10,20,25.31,23.73,1.82
1991,10,21,25.43,22.69,0.98
1991,10,22,25.38,22.98,1.09
1991,10,23,25.35,23.89,1.03
1991,10,24,25.22,23.96,0.92
1991,10,25,25.09,23.37,1.23
1991,10,26,26.14,23.77,1.33
1991,10,27,26.84,23.13,0.86
1991,10,28,25.37,21.41,1.15
1991,10,29,25.15,21.9,1.05
1991,10,30,25.49,21.64,0.95
1991,10,31,25.3,20.76,0.93
1991,11,1,24.22,20.37,1.27
1991,11,2,25.84,22.3,0.69
1991,11,3,25.88,22.49,0.85
1991,11,4,25.51,21.45,0.85
1991,11,5,25.98,22.08,0.54
1991,11,6,26.08,22.83,1.19
1991,11,7,26.23,23.12,0.88
1991,11,8,25.32,23.62,1.99
1991,11,9,25.51,23.54,1.49
1991,11,10,25.41,22.29,1.74
1991,11,11,24.04,20.48,1.6
1991,11,12,24.06,19.9,1.49
1991,11,13,22.65,19,1.28
1991,11,14,22.01,17.96,1.62
1991,11,15,22.61,18.99,1.82
1991,11,16,24.33,21.1,1.27
1991,11,17,25.4,22.31,1.19
1991,11,18,23.3,19.61,1.23
1991,11,19,22.89,18.13,0.84
1991,11,20,24,20.19,1.07
1991,11,21,25.91,21.94,1.01
1991,11,22,25.98,22.55,1.41
1991,11,23,25.99,22.47,1.41
1991,11,24,25.7,21.69,1.04
1991,11,25,25.97,21.76,1.04
1991,11,26,25.68,21.65,1.17
1991,11,27,24.64,21.46,1.02
1991,11,28,25.64,21.91,0.81
1991,11,29,25.89,22.85,0.88
1991,11,30,25.79,22.36,0.76
1991,12,1,25.05,21.51,1.13
1991,12,2,24.38,20.44,1.12
1991,12,3,24.01,19.15,1.16
1991,12,4,23.87,19.44,1.09
1991,12,5,23.51,19.09,1.2
1991,12,6,22.98,18.87,1.38
1991,12,7,23.79,19.72,1.23
1991,12,8,24.58,20.8,1.02
1991,12,9,25.45,20.91,1.35
1991,12,10,23.94,21.15,1.53
1991,12,11,24.38,22.01,1.39
1991,12,12,25.32,22.05,1.57
1991,12,13,25.16,20.87,1.77
1991,12,14,25.35,20.37,1.3
1991,12,15,25.49,21.08,0.93
1991,12,16,25.31,21.06,0.95
1991,12,17,25.6,21.65,0.83
1991,12,18,25.65,21.46,0.97
1991,12,19,24.66,20.08,1.19
1991,12,20,24.5,19.69,1.23
1991,12,21,24.08,18.67,1.06
1991,12,22,25.41,20.21,1.09
1991,12,23,26.41,21.48,1.77
1991,12,24,25.96,21.28,1.64
1991,12,25,26.32,21.2,1.25
1991,12,26,25.72,21.24,1.05
1991,12,27,25.34,21.56,1.23
1991,12,28,25.83,22.07,1.56
1991,12,29,24.08,21.12,1.11
1991,12,30,25,20.26,0.88
1991,12,31,25.65,21.23,1.82
1992,1,1,26.03,21.46,1.8
1992,1,2,25.75,20.58,2.24
1992,1,3,25.8,19.87,1.3
1992,1,4,25.85,21.17,2.33
1992,1,5,25.78,21.48,1.77
1992,1,6,24.51,21.11,1.92
1992,1,7,25.4,19.92,1.31
1992,1,8,25.95,20.69,1.02
1992,1,9,25.45,19.43,0.82
1992,1,10,25.97,18.97,0.92
1992,1,11,25.58,18.26,1.11
1992,1,12,25.8,18.05,1.98
1992,1,13,26.08,18.46,1.36
1992,1,14,25.34,17.5,1.75
1992,1,15,23.8,15.58,1.42
1992,1,16,23.25,13.98,1.41
1992,1,17,22.72,14.17,0.98
1992,1,18,22.67,13.68,0.96
1992,1,19,23.29,14.6,0.98
1992,1,20,24.35,17.58,1.37
1992,1,21,24.7,17.14,1.49
1992,1,22,23.91,14.56,1.12
1992,1,23,23.55,14.09,1.25
1992,1,24,24.72,16.51,1.16
1992,1,25,25.35,17.44,1.85
1992,1,26,26.27,18.05,1.51
1992,1,27,26.92,17.18,1.48
1992,1,28,26.46,15.86,1.43
1992,1,29,26.49,14.61,1.16
1992,1,30,26.23,17.01,1.12
1992,1,31,27.13,19.35,1.48
1992,2,1,27.07,18.55,2.06
1992,2,2,27.08,18.23,1.86
1992,2,3,27.55,18.71,1.9
1992,2,4,27.03,20.52,1.67
1992,2,5,28.19,19.48,2.5
1992,2,6,28.08,19.22,2.72
1992,2,7,28.22,18.61,2.7
1992,2,8,28.13,19.49,3.21
1992,2,9,27.78,18.56,3.55
1992,2,10,27.27,18.46,3.34
1992,2,11,27.12,18.52,2.73
1992,2,12,28.02,20.27,3.06
1992,2,13,27.92,20.62,3.21
1992,2,14,27.61,19.93,3.36
1992,2,15,28.27,18.87,2.3
1992,2,16,28.83,19.48,2.02
1992,2,17,28.65,20.15,2.49
1992,2,18,28.94,20.23,2.6
1992,2,19,28.88,19.85,2.2
1992,2,20,29.21,19.48,2.39
