YEAR,MO,DY,T2M
1990,6,18,27.83
1990,6,19,28.63
1990,6,20,26.99
1990,6,21,26.33
1990,6,22,26.07
1990,6,23,26.5
1990,6,24,27.36
1990,6,25,26.64
1990,6,26,26.42
1990,6,27,25.67
1990,6,28,25.52
1990,6,29,26.88
1990,6,30,27.04
1990,7,1,26.81
1990,7,2,26.41
1990,7,3,27.4
1990,7,4,27.34
1990,7,5,26.72
1990,7,6,27
1990,7,7,27.51
1990,7,8,27.45
1990,7,9,27.02
1990,7,10,26.88
1990,7,11,26.91
1990,7,12,26.78
1990,7,13,26.49
1990,7,14,26.56
1990,7,15,26.95
1990,7,16,26.86
1990,7,17,25.52
1990,7,18,26.15
1990,7,19,26.6
1990,7,20,25.9
1990,7,21,25.67
1990,7,22,25.44
1990,7,23,26.58
1990,7,24,26.74
1990,7,25,26.7
1990,7,26,26.92
1990,7,27,27.07
1990,7,28,26.84
1990,7,29,26.64
1990,7,30,26.8
1990,7,31,26.4
1990,8,1,26.87
1990,8,2,26.8
1990,8,3,26.76
1990,8,4,26.43
1990,8,5,26.68
1990,8,6,25.83
1990,8,7,27
1990,8,8,26.71
1990,8,9,26.04
1990,8,10,26.87
1990,8,11,26.26
1990,8,12,25.85
1990,8,13,24.98
1990,8,14,25.63
1990,8,15,25.12
1990,8,16,25.59
1990,8,17,25.06
1990,8,18,25.33
1990,8,19,25.69
1990,8,20,25.68
1990,8,21,25.55
1990,8,22,26.67
1990,8,23,26.54
1990,8,24,26.52
1990,8,25,25.96
1990,8,26,26.64
1990,8,27,26.47
1990,8,28,25.7
1990,8,29,25.96
1990,8,30,26.76
1990,8,31,26.88
1990,9,1,27.26
1990,9,2,26.97
1990,9,3,25.74
1990,9,4,25.85
1990,9,5,25.91
1990,9,6,25.9
1990,9,7,26.48
1990,9,8,26.4
1990,9,9,26.21
1990,9,10,26.11
1990,9,11,26.44
1990,9,12,26.18
1990,9,13,27.19
1990,9,14,27.72
1990,9,15,27.08
1990,9,16,25.87
1990,9,17,26.33
1990,9,18,26.64
1990,9,19,26.83
1990,9,20,26.4
1990,9,21,26.91
1990,9,22,26.22
1990,9,23,26.85
1990,9,24,26.26
1990,9,25,26.55
1990,9,26,25.32
1990,9,27,25.74
1990,9,28,25.55
1990,9,29,25.87
1990,9,30,25.88
1990,10,1,25.95
1990,10,2,25.76
1990,10,3,25.84
1990,10,4,26.06
1990,10,5,26.23
1990,10,6,26.31
1990,10,7,26.14
1990,10,8,26.92
1990,10,9,27.2
1990,10,10,26.62
1990,10,11,26.17
1990,10,12,26.55
1990,10,13,26.55
1990,10,14,26.4
1990,10,15,26.8
1990,10,16,26.87
1990,10,17,27.27
1990,10,18,25.85
1990,10,19,26.14
1990,10,20,26.97
1990,10,21,27.19
1990,10,22,27.36
1990,10,23,26.8
1990,10,24,27.3
1990,10,25,27.01
1990,10,26,26.42
1990,10,27,26.62
1990,10,28,26.52
1990,10,29,26.7
1990,10,30,26.84
1990,10,31,26.87
1990,11,1,27.51
1990,11,2,27.18
1990,11,3,27.03
1990,11,4,26.81
1990,11,5,25.67
1990,11,6,26.47
1990,11,7,26.04
1990,11,8,26.8
1990,11,9,25.75
1990,11,10,23.93
1990,11,11,23.83
1990,11,12,23.58
1990,11,13,24.62
1990,11,14,25.24
1990,11,15,24.76
1990,11,16,24.96
1990,11,17,25.99
1990,11,18,26.65
1990,11,19,26.64
1990,11,20,26.47
1990,11,21,26.82
1990,11,22,25.84
1990,11,23,25.58
1990,11,24,24.48
1990,11,25,24.45
1990,11,26,24.55
1990,11,27,24.39
1990,11,28,24.33
1990,11,29,23.51
1990,11,30,23.35
1990,12,1,22.61
1990,12,2,21.96
1990,12,3,23.32
1990,12,4,24.1
1990,12,5,22.68
1990,12,6,24.01
1990,12,7,25.83
1990,12,8,26.36
1990,12,9,26.68
1990,12,10,27.19
1990,12,11,26.39
1990,12,12,26.53
1990,12,13,27.01
1990,12,14,27.51
1990,12,15,26.91
1990,12,16,26.23
1990,12,17,26.97
1990,12,18,28.17
1990,12,19,27.56
1990,12,20,28.03
1990,12,21,27.26
1990,12,22,26.52
1990,12,23,25.36
1990,12,24,25.41
1990,12,25,27.01
1990,12,26,27.37
1990,12,27,27.18
1990,12,28,25.96
1990,12,29,25.8
1990,12,30,26.77
1990,12,31,28.32
1991,1,1,28.22
1991,1,2,28.92
1991,1,3,29.2
1991,1,4,29.17
1991,1,5,29.52
1991,1,6,28.99
1991,1,7,28.37
1991,1,8,27.93
1991,1,9,27.44
1991,1,10,27.19
1991,1,11,27.33
1991,1,12,28
1991,1,13,28.81
1991,1,14,28.98
1991,1,15,27.87
1991,1,16,27.63
1991,1,17,27.72
1991,1,18,28.14
1991,1,19,29.09
1991,1,20,29.8
1991,1,21,29.21
1991,1,22,29.87
1991,1,23,29.8
1991,1,24,28.81
1991,1,25,30.22
1991,1,26,30.68
1991,1,27,29.76
1991,1,28,29.08
1991,1,29,28.85
1991,1,30,28.38
1991,1,31,28.86
1991,2,1,28.99
1991,2,2,29.08
1991,2,3,29.36
1991,2,4,29.69
1991,2,5,29.01
1991,2,6,29.55
1991,2,7,29.87
1991,2,8,29.34
1991,2,9,29.26
1991,2,10,29.12
1991,2,11,29.33
1991,2,12,29.76
1991,2,13,30.76
1991,2,14,31.59
1991,2,15,31.78
1991,2,16,30.82
1991,2,17,31.09
1991,2,18,30.53
1991,2,19,30.55
1991,2,20,31.05
1991,2,21,30.33
1991,2,22,28.97
1991,2,23,28.23
1991,2,24,27.79
1991,2,25,29.21
1991,2,26,31.35
1991,2,27,31.74
1991,2,28,31.37
1991,3,1,31.33
1991,3,2,31.48
1991,3,3,31.01
1991,3,4,30.2
1991,3,5,30.02
1991,3,6,30.48
1991,3,7,30.17
1991,3,8,30.83
1991,3,9,30.79
1991,3,10,30.55
1991,3,11,31.36
1991,3,12,31.77
1991,3,13,31.58
1991,3,14,30.48
1991,3,15,31.51
1991,3,16,29.99
1991,3,17,29.71
1991,3,18,30.37
1991,3,19,30.89
1991,3,20,30.98
1991,3,21,31.58
1991,3,22,32
1991,3,23,32.08
1991,3,24,31.95
1991,3,25,31.73
1991,3,26,32
1991,3,27,31.53
1991,3,28,31.68
1991,3,29,31.5
1991,3,30,31.75
1991,3,31,31.78
1991,4,1,30.65
1991,4,2,29.23
1991,4,3,30.75
1991,4,4,31.83
1991,4,5,31.83
1991,4,6,32.2
1991,4,7,31.26
1991,4,8,31.25
1991,4,9,32.62
1991,4,10,32.95
1991,4,11,32.59
1991,4,12,32.79
1991,4,13,32.33
1991,4,14,32.77
1991,4,15,32.27
1991,4,16,32.37
1991,4,17,33.07
1991,4,18,33.24
1991,4,19,33.23
1991,4,20,33.07
1991,4,21,32.04
1991,4,22,29.88
1991,4,23,28.62
1991,4,24,29.75
1991,4,25,30.76
1991,4,26,31.17
1991,4,27,31.48
1991,4,28,31.49
1991,4,29,30.87
1991,4,30,31.49
1991,5,1,32.04
1991,5,2,29.02
1991,5,3,30.01
1991,5,4,30.37
1991,5,5,30.94
1991,5,6,30.19
1991,5,7,31.3
1991,5,8,31.13
1991,5,9,30.15
1991,5,10,30.23
1991,5,11,31.52
1991,5,12,31.95
1991,5,13,30.95
1991,5,14,31.3
1991,5,15,31.42
1991,5,16,28.8
1991,5,17,30.2
1991,5,18,30.06
1991,5,19,31.31
1991,5,20,30.26
1991,5,21,29.55
1991,5,22,31.08
1991,5,23,30.51
1991,5,24,28.92
1991,5,25,29.69
1991,5,26,28.35
1991,5,27,29.23
1991,5,28,28.64
1991,5,29,29.5
1991,5,30,30.1
1991,5,31,29.11
1991,6,1,29.15
1991,6,2,30.02
1991,6,3,28.68
1991,6,4,28.76
1991,6,5,27.46
1991,6,6,27.21
1991,6,7,27.67
1991,6,8,27.48
1991,6,9,27.13
1991,6,10,26.73
1991,6,11,25.32
1991,6,12,25.23
1991,6,13,27.16
1991,6,14,28.27
1991,6,15,28.19
1991,6,16,26.32
1991,6,17,26.26
1991,6,18,27.2
1991,6,19,27.15
1991,6,20,27.43
1991,6,21,27.71
1991,6,22,26.97
1991,6,23,25.84
1991,6,24,26.39
1991,6,25,27.08
1991,6,26,28.26
1991,6,27,29.05
1991,6,28,28.26
1991,6,29,26.7
1991,6,30,25.87
1991,7,1,26.46
1991,7,2,25.98
1991,7,3,26.05
1991,7,4,26.8
1991,7,5,27.05
1991,7,6,26.74
1991,7,7,26.16
1991,7,8,26.54
1991,7,9,26.45
1991,7,10,26.62
1991,7,11,26.58
1991,7,12,25.47
1991,7,13,25.52
1991,7,14,25.96
1991,7,15,26.56
1991,7,16,26.45
1991,7,17,27.2
1991,7,18,27.55
1991,7,19,26.65
1991,7,20,26.01
1991,7,21,26.77
1991,7,22,26.69
1991,7,23,26.22
1991,7,24,26.39
1991,7,25,26.12
1991,7,26,26.08
1991,7,27,26.06
1991,7,28,25.69
1991,7,29,25.93
1991,7,30,26.83
1991,7,31,27.01
1991,8,1,27.05
1991,8,2,26.98
1991,8,3,26.73
1991,8,4,25.87
1991,8,5,25.34
1991,8,6,26
1991,8,7,26.72
1991,8,8,26.83
1991,8,9,27.26
1991,8,10,26.98
1991,8,11,26.34
1991,8,12,26.21
1991,8,13,26.05
1991,8,14,26.12
1991,8,15,26.14
1991,8,16,26.41
1991,8,17,26.11
1991,8,18,26.18
1991,8,19,26.12
1991,8,20,26.2
1991,8,21,26.24
1991,8,22,25.7
1991,8,23,26.47
1991,8,24,26.39
1991,8,25,26.4
1991,8,26,26.8
1991,8,27,26.4
1991,8,28,25.88
1991,8,29,26.11
1991,8,30,26.89
1991,8,31,26.46
1991,9,1,26.62
1991,9,2,26.72
1991,9,3,25.8
1991,9,4,26.31
1991,9,5,26.08
1991,9,6,25.81
1991,9,7,26.11
1991,9,8,25.96
1991,9,9,25.95
1991,9,10,26.2
1991,9,11,26.44
1991,9,12,25.86
1991,9,13,25.86
1991,9,14,25.85
1991,9,15,25.59
1991,9,16,25.98
1991,9,17,26.65
1991,9,18,26.37
1991,9,19,25.98
1991,9,20,26.44
1991,9,21,26.02
1991,9,22,26.73
1991,9,23,26.51
1991,9,24,25.47
1991,9,25,26.3
1991,9,26,26.31
1991,9,27,25.76
1991,9,28,25.28
1991,9,29,25.67
1991,9,30,25.46
1991,10,1,25.05
1991,10,2,25.83
1991,10,3,25.83
1991,10,4,25.11
1991,10,5,25.83
1991,10,6,25.93
1991,10,7,26.08
1991,10,8,26.17
1991,10,9,26.02
1991,10,10,26.33
1991,10,11,26.37
1991,10,12,25.75
1991,10,13,25.38
1991,10,14,26.78
1991,10,15,25.63
1991,10,16,26.21
1991,10,17,26.37
1991,10,18,26.73
1991,10,19,26.01
1991,10,20,25.68
1991,10,21,25.59
1991,10,22,25.55
1991,10,23,24.96
1991,10,24,25.08
1991,10,25,25.6
1991,10,26,26.3
1991,10,27,25.87
1991,10,28,24.52
1991,10,29,24.5
1991,10,30,24.3
1991,10,31,23.78
1991,11,1,23.82
1991,11,2,24.79
1991,11,3,24.59
1991,11,4,24.42
1991,11,5,24.51
1991,11,6,25.3
1991,11,7,25.29
1991,11,8,24.73
1991,11,9,24.75
1991,11,10,25.37
1991,11,11,23.48
1991,11,12,22.86
1991,11,13,21.9
1991,11,14,21.19
1991,11,15,21.65
1991,11,16,23.37
1991,11,17,24.35
1991,11,18,22.3
1991,11,19,21.55
1991,11,20,23.1
1991,11,21,25.15
1991,11,22,25.94
1991,11,23,25.4
1991,11,24,24.7
1991,11,25,24.81
1991,11,26,24.75
1991,11,27,24.65
1991,11,28,25.35
1991,11,29,25.76
1991,11,30,25.7
1991,12,1,25.19
1991,12,2,24.23
1991,12,3,23.37
1991,12,4,22.82
1991,12,5,22.41
1991,12,6,22.44
1991,12,7,22.76
1991,12,8,23.76
1991,12,9,24.68
1991,12,10,24.06
1991,12,11,24.24
1991,12,12,24.68
1991,12,13,24.37
1991,12,14,24.37
1991,12,15,24.94
1991,12,16,24.7
1991,12,17,25.04
1991,12,18,25.12
1991,12,19,23.88
1991,12,20,23.94
1991,12,21,23.82
1991,12,22,24.99
1991,12,23,26.45
1991,12,24,27.01
1991,12,25,26.88
1991,12,26,25.77
1991,12,27,26.08
1991,12,28,26.42
1991,12,29,23.14
1991,12,30,24.23
1991,12,31,26.25
1992,1,1,27.05
1992,1,2,27.2
1992,1,3,27.1
1992,1,4,26.94
1992,1,5,26.67
1992,1,6,25.63
1992,1,7,26.88
1992,1,8,26.8
1992,1,9,25.3
1992,1,10,25.65
1992,1,11,25.51
1992,1,12,26.18
1992,1,13,26.04
1992,1,14,25.08
1992,1,15,23.38
1992,1,16,22.27
1992,1,17,22.26
1992,1,18,22.32
1992,1,19,23.23
1992,1,20,24.37
1992,1,21,24.37
1992,1,22,23.44
1992,1,23,23.94
1992,1,24,25.18
1992,1,25,26.45
1992,1,26,27.3
1992,1,27,27.72
1992,1,28,27.19
1992,1,29,26.7
1992,1,30,26.69
1992,1,31,27.79
1992,2,1,28.04
1992,2,2,27.94
1992,2,3,28.56
1992,2,4,27.9
1992,2,5,28.83
1992,2,6,28.83
1992,2,7,29.13
1992,2,8,29.1
1992,2,9,28.62
1992,2,10,28.48
1992,2,11,28.24
1992,2,12,29.02
1992,2,13,28.91
1992,2,14,29.16
1992,2,15,29.25
1992,2,16,30.22
1992,2,17,30.13
1992,2,18,30.33
1992,2,19,30.32
1992,2,20,30.38
1992,2,21,30.46
1992,2,22,30.12
1992,2,23,30.43
1992,2,24,29.66
1992,2,25,28.52
1992,2,26,28.3
1992,2,27,29.5
1992,2,28,30.55
1992,2,29,30.11
1992,3,1,30.12
1992,3,2,30.62
1992,3,3,30.89
1992,3,4,31.06
1992,3,5,31.46
1992,3,6,30.87
1992,3,7,30.23
1992,3,8,29.96
1992,3,9,31.03
1992,3,10,31.09
1992,3,11,31.59
1992,3,12,30.83
1992,3,13,31.36
1992,3,14,30.98
1992,3,15,31.12
1992,3,16,31.48
1992,3,17,31.76
1992,3,18,31.1
1992,3,19,31.37
1992,3,20,31.87
1992,3,21,32.55
1992,3,22,32.5
1992,3,23,32.65
1992,3,24,32.33
1992,3,25,32.12
1992,3,26,32.65
1992,3,27,32.49
1992,3,28,32.17
1992,3,29,31.78
1992,3,30,32.16
1992,3,31,32.75
1992,4,1,33.58
1992,4,2,32.74
1992,4,3,31.81
1992,4,4,32.6
1992,4,5,32.22
1992,4,6,32.72
1992,4,7,33.05
1992,4,8,32.94
1992,4,9,32.65
1992,4,10,32.1
1992,4,11,32.58
1992,4,12,32.58
1992,4,13,30.75
1992,4,14,26.97
1992,4,15,28.05
1992,4,16,29.87
1992,4,17,28.47
1992,4,18,30.12
1992,4,19,31.38
1992,4,20,30.58
1992,4,21,31.25
1992,4,22,32.37
1992,4,23,31.77
1992,4,24,32.2
1992,4,25,32.39
1992,4,26,32.03
1992,4,27,32.71
1992,4,28,32.22
1992,4,29,32.41
1992,4,30,32.43
1992,5,1,32.49
1992,5,2,29.48
1992,5,3,29.44
1992,5,4,30.96
1992,5,5,31.17
1992,5,6,31.93
1992,5,7,29.85
1992,5,8,29.92
1992,5,9,29.51
1992,5,10,30.01
1992,5,11,30.48
1992,5,12,30.78
1992,5,13,31.94
1992,5,14,31.9
1992,5,15,28.94
1992,5,16,28.93
1992,5,17,30.12
1992,5,18,30.27
1992,5,19,29.32
1992,5,20,29.98
1992,5,21,30.12
1992,5,22,29.65
1992,5,23,28.98
1992,5,24,29.23
1992,5,25,29.76
1992,5,26,30.11
1992,5,27,29.57
1992,5,28,30.6
1992,5,29,30.1
1992,5,30,31.43
1992,5,31,31.99
1992,6,1,30.98
1992,6,2,28.83
1992,6,3,29.82
1992,6,4,28.73
1992,6,5,29.62
1992,6,6,29.79
1992,6,7,30.05
1992,6,8,29.18
1992,6,9,27.34
1992,6,10,27.07
1992,6,11,27.31
1992,6,12,27.41
1992,6,13,27.87
1992,6,14,27.33
1992,6,15,27.66
1992,6,16,26.66
1992,6,17,26.83
1992,6,18,26.76
1992,6,19,26.03
1992,6,20,26.88
1992,6,21,27.42
1992,6,22,26.71
1992,6,23,26.37
1992,6,24,26.9
1992,6,25,26.22
1992,6,26,25.91
1992,6,27,25.64
1992,6,28,25.74
1992,6,29,26.16
1992,6,30,26.95
1992,7,1,26.75
1992,7,2,27.05
1992,7,3,27.01
1992,7,4,26.73
1992,7,5,26.88
1992,7,6,27.06
1992,7,7,26.79
1992,7,8,26.98
1992,7,9,25.98
1992,7,10,27.16
1992,7,11,27.84
1992,7,12,27.59
1992,7,13,26.55
1992,7,14,26.02
1992,7,15,25.44
1992,7,16,26.79
1992,7,17,26.44
1992,7,18,26.93
1992,7,19,26.93
1992,7,20,26.95
1992,7,21,26.06
1992,7,22,26.15
1992,7,23,25.84
1992,7,24,26.14
1992,7,25,26.07
1992,7,26,25.43
1992,7,27,26.48
1992,7,28,25.75
1992,7,29,26.05
1992,7,30,25.76
1992,7,31,26.52
1992,8,1,27.03
1992,8,2,25.9
1992,8,3,27.15
1992,8,4,25.87
1992,8,5,26.76
1992,8,6,26.27
1992,8,7,26.37
1992,8,8,26.16
1992,8,9,25.88
1992,8,10,25.55
1992,8,11,25.92
1992,8,12,26.4
1992,8,13,26.36
1992,8,14,26.32
1992,8,15,25.97
1992,8,16,26.13
1992,8,17,25.9
1992,8,18,25.69
1992,8,19,25.75
1992,8,20,26.04
1992,8,21,25.61
1992,8,22,25.84
1992,8,23,26.19
1992,8,24,26.34
1992,8,25,26.58
1992,8,26,26.41
1992,8,27,26.55
1992,8,28,26.37
1992,8,29,26.39
1992,8,30,26.12
1992,8,31,26.12
1992,9,1,26.35
1992,9,2,26.5
1992,9,3,26.38
1992,9,4,26
1992,9,5,25.26
1992,9,6,26.29
1992,9,7,26.2
1992,9,8,26.36
1992,9,9,26.18
1992,9,10,26.45
1992,9,11,26.14
1992,9,12,25.3
1992,9,13,26.42
1992,9,14,26.5
1992,9,15,26.9
1992,9,16,26.57
1992,9,17,25.94
1992,9,18,25.69
1992,9,19,25.78
1992,9,20,26.01
1992,9,21,25.91
1992,9,22,25.91
1992,9,23,26.37
1992,9,24,25.5
1992,9,25,25.93
1992,9,26,26.44
1992,9,27,27
1992,9,28,26.35
1992,9,29,26.87
1992,9,30,27.02
1992,10,1,26.37
1992,10,2,26.46
1992,10,3,25.79
1992,10,4,26.74
1992,10,5,26.69
1992,10,6,26.55
1992,10,7,26.94
1992,10,8,26.87
1992,10,9,27.17
1992,10,10,26.26
1992,10,11,25.49
1992,10,12,26.46
1992,10,13,26.4
1992,10,14,26.26
1992,10,15,26.05
1992,10,16,25.71
1992,10,17,26.48
1992,10,18,25.73
1992,10,19,25.37
1992,10,20,25.51
1992,10,21,25.97
1992,10,22,25.87
1992,10,23,24.7
1992,10,24,24.51
1992,10,25,24.53
1992,10,26,25.41
1992,10,27,23.69
1992,10,28,24.65
1992,10,29,25.38
1992,10,30,25.07
1992,10,31,25.96
1992,11,1,26.35
1992,11,2,25.6
1992,11,3,25.71
1992,11,4,25.03
1992,11,5,25.11
1992,11,6,25.08
1992,11,7,26.08
1992,11,8,26.12
1992,11,9,23.8
1992,11,10,22.46
1992,11,11,23.18
1992,11,12,24.05
1992,11,13,23.78
1992,11,14,22.98
1992,11,15,24.42
1992,11,16,24.31
1992,11,17,24.75
1992,11,18,26.31
1992,11,19,26.19
1992,11,20,25.42
1992,11,21,24.4
1992,11,22,24.5
1992,11,23,24.1
1992,11,24,24.54
1992,11,25,23.55
1992,11,26,22.61
1992,11,27,22.87
1992,11,28,23.3
1992,11,29,21.49
1992,11,30,20.64
1992,12,1,21.03
1992,12,2,22.35
1992,12,3,23.82
1992,12,4,24.49
1992,12,5,24.32
1992,12,6,24.64
1992,12,7,25.19
1992,12,8,24.12
1992,12,9,25.4
1992,12,10,26.14
1992,12,11,26.04
1992,12,12,25.3
1992,12,13,25.53
1992,12,14,25.2
1992,12,15,23.62
1992,12,16,22.81
1992,12,17,22.28
1992,12,18,22.12
1992,12,19,24.39
1992,12,20,25.68
1992,12,21,26.04
1992,12,22,24.63
1992,12,23,23.88
1992,12,24,23.96
1992,12,25,25.44
1992,12,26,26.57
1992,12,27,26.93
1992,12,28,26.95
1992,12,29,27.07
1992,12,30,26.98
1992,12,31,25.85
1993,1,1,24.87
1993,1,2,24.92
1993,1,3,25
1993,1,4,25.75
1993,1,5,26.25
1993,1,6,26.19
1993,1,7,25.54
1993,1,8,25.46
1993,1,9,26.22
1993,1,10,26.82
1993,1,11,27.28
1993,1,12,26.19
1993,1,13,26.93
1993,1,14,28.5
1993,1,15,28.97
1993,1,16,24.44
1993,1,17,25.74
1993,1,18,25.88
1993,1,19,26
1993,1,20,25.68
1993,1,21,26.05
1993,1,22,25.23
1993,1,23,26.9
1993,1,24,26.11
1993,1,25,23.85
1993,1,26,23.55
1993,1,27,23.08
1993,1,28,21.23
1993,1,29,21.51
1993,1,30,21.32
1993,1,31,23.58
1993,2,1,24.16
1993,2,2,23.76
1993,2,3,25.65
1993,2,4,25.62
1993,2,5,25.39
1993,2,6,26.29
1993,2,7,26.75
1993,2,8,27.51
1993,2,9,27.93
1993,2,10,27.86
1993,2,11,27.08
1993,2,12,26.87
1993,2,13,26.83
1993,2,14,26.81
1993,2,15,27.7
1993,2,16,27.94
1993,2,17,28.42
1993,2,18,27.87
1993,2,19,28.26
1993,2,20,28.65
1993,2,21,29.75
1993,2,22,30.03
1993,2,23,29.55
1993,2,24,28.75
1993,2,25,29.64
1993,2,26,30.25
1993,2,27,30.18
1993,2,28,30.66
1993,3,1,30.71
1993,3,2,30.06
1993,3,3,29.4
1993,3,4,29.11
1993,3,5,28.8
1993,3,6,30.1
1993,3,7,30.94
1993,3,8,31.29
1993,3,9,31.76
1993,3,10,31.57
1993,3,11,32.02
1993,3,12,31.11
1993,3,13,30.33
1993,3,14,29.78
1993,3,15,29.98
1993,3,16,29.49
1993,3,17,30.74
1993,3,18,29.56
1993,3,19,29.74
1993,3,20,27.05
1993,3,21,28.07
1993,3,22,28.73
1993,3,23,28.83
1993,3,24,29.03
1993,3,25,29.84
1993,3,26,30.15
1993,3,27,30.43
1993,3,28,31.15
1993,3,29,31.05
1993,3,30,31.12
1993,3,31,31.22
1993,4,1,31.14
1993,4,2,32.01
1993,4,3,32.05
1993,4,4,31.84
1993,4,5,32.27
1993,4,6,31.94
1993,4,7,32.06
1993,4,8,31.21
1993,4,9,31.65
1993,4,10,31.75
1993,4,11,30.11
1993,4,12,30.45
1993,4,13,30.66
1993,4,14,31.58
1993,4,15,32.48
1993,4,16,30.69
1993,4,17,29.8
1993,4,18,28.81
1993,4,19,29.3
1993,4,20,29.05
1993,4,21,30.19
1993,4,22,30.1
1993,4,23,31.04
1993,4,24,31.38
1993,4,25,31.19
1993,4,26,30.99
1993,4,27,31.15
1993,4,28,32.25
1993,4,29,32.76
1993,4,30,32.51
1993,5,1,32.57
1993,5,2,32.51
1993,5,3,32.62
1993,5,4,32.6
1993,5,5,32.59
1993,5,6,32.78
1993,5,7,33.48
1993,5,8,32.3
1993,5,9,32.24
1993,5,10,31.97
1993,5,11,30.04
1993,5,12,30.97
1993,5,13,31.48
1993,5,14,31.01
1993,5,15,30.43
1993,5,16,30.08
1993,5,17,27.34
1993,5,18,26.69
1993,5,19,28.7
1993,5,20,27.67
1993,5,21,29.25
1993,5,22,30.15
1993,5,23,29.26
1993,5,24,28.58
1993,5,25,27.85
1993,5,26,28.61
1993,5,27,29.39
1993,5,28,29.99
1993,5,29,29.15
1993,5,30,28.98
1993,5,31,30.47
1993,6,1,31.03
1993,6,2,31.25
1993,6,3,30.15
1993,6,4,29.98
1993,6,5,29.4
1993,6,6,28.38
1993,6,7,27.55
1993,6,8,28.5
1993,6,9,27.97
1993,6,10,28.04
1993,6,11,27.71
1993,6,12,26.67
1993,6,13,27.49
1993,6,14,27.54
1993,6,15,27.74
1993,6,16,27.48
1993,6,17,27.73
1993,6,18,27.62
1993,6,19,27.36
1993,6,20,27.14
1993,6,21,27.33
1993,6,22,26.61
1993,6,23,25.98
1993,6,24,25.78
1993,6,25,27.2
1993,6,26,26.83
1993,6,27,27.18
1993,6,28,26.96
1993,6,29,26.97
1993,6,30,26.6
1993,7,1,27.3
1993,7,2,27.46
1993,7,3,27.19
1993,7,4,26.77
1993,7,5,26.51
1993,7,6,26.18
1993,7,7,26.8
1993,7,8,25.9
1993,7,9,25.45
1993,7,10,25.68
1993,7,11,25.81
1993,7,12,25.8
1993,7,13,26.15
1993,7,14,26.81
1993,7,15,27.33
1993,7,16,26.88
1993,7,17,27.78
1993,7,18,27.23
1993,7,19,27.23
1993,7,20,26.78
1993,7,21,26.98
1993,7,22,26.86
1993,7,23,26.84
1993,7,24,26.65
1993,7,25,26.45
1993,7,26,26.81
1993,7,27,26.73
1993,7,28,26.71
1993,7,29,25.98
1993,7,30,26.07
1993,7,31,26.27
1993,8,1,26.38
1993,8,2,25.9
1993,8,3,25.8
1993,8,4,26.51
1993,8,5,26.51
1993,8,6,26.19
1993,8,7,25.86
1993,8,8,26.32
1993,8,9,25.58
1993,8,10,25.98
1993,8,11,26.42
1993,8,12,26.12
1993,8,13,26.05
1993,8,14,26.15
1993,8,15,26.48
1993,8,16,26.36
1993,8,17,25.8
1993,8,18,26.08
1993,8,19,25.47
1993,8,20,25.38
1993,8,21,25.95
1993,8,22,25.87
1993,8,23,26.08
1993,8,24,26.33
1993,8,25,26.67
1993,8,26,27.15
1993,8,27,25.72
1993,8,28,25.34
1993,8,29,25.57
1993,8,30,26.29
1993,8,31,26.1
1993,9,1,24.83
1993,9,2,25.04
1993,9,3,26.45
1993,9,4,26.13
1993,9,5,26.29
1993,9,6,25.86
1993,9,7,25.44
1993,9,8,26.21
1993,9,9,26
1993,9,10,25.94
1993,9,11,25.85
1993,9,12,26.12
1993,9,13,25.65
1993,9,14,25.4
1993,9,15,25.58
1993,9,16,25.78
1993,9,17,25.98
1993,9,18,25.96
1993,9,19,25.58
1993,9,20,25.62
1993,9,21,26.46
1993,9,22,26.54
1993,9,23,26.69
1993,9,24,26.53
1993,9,25,25.76
1993,9,26,26.11
1993,9,27,26.65
1993,9,28,26.44
1993,9,29,26.1
1993,9,30,26.28
1993,10,1,26.37
1993,10,2,25.7
1993,10,3,25.12
1993,10,4,25.12
1993,10,5,25.5
1993,10,6,26.42
1993,10,7,26.35
1993,10,8,26.77
1993,10,9,24.77
1993,10,10,26.11
1993,10,11,26.35
1993,10,12,26.4
1993,10,13,26.04
1993,10,14,26.15
1993,10,15,26.8
1993,10,16,26.31
1993,10,17,25.73
1993,10,18,25.01
1993,10,19,25.94
1993,10,20,26.56
1993,10,21,25.67
1993,10,22,26.48
1993,10,23,25.51
1993,10,24,26.38
1993,10,25,27.39
1993,10,26,26.89
1993,10,27,26.17
1993,10,28,26.46
1993,10,29,26.58
1993,10,30,25.5
1993,10,31,25.33
1993,11,1,24.52
1993,11,2,23.53
1993,11,3,23.3
1993,11,4,24.96
1993,11,5,26.35
1993,11,6,26.8
1993,11,7,26.46
1993,11,8,26.64
1993,11,9,26.61
1993,11,10,26.56
1993,11,11,26.44
1993,11,12,25.98
1993,11,13,25.83
1993,11,14,25.6
1993,11,15,26.05
1993,11,16,26.15
1993,11,17,25.97
1993,11,18,26.4
1993,11,19,26.58
1993,11,20,26.65
1993,11,21,26.2
1993,11,22,24.55
1993,11,23,24.46
1993,11,24,22.73
1993,11,25,24.58
1993,11,26,25.37
1993,11,27,25.3
1993,11,28,25.61
1993,11,29,26.38
1993,11,30,26.39
1993,12,1,26.76
1993,12,2,26.92
1993,12,3,26.76
1993,12,4,26.14
1993,12,5,25.45
1993,12,6,24.39
1993,12,7,23
1993,12,8,22.98
1993,12,9,25.19
1993,12,10,25.78
1993,12,11,26.73
